age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.2839506172839506,0.8,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.019528459156942127,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.16049382716049382,0.2,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.019528459156942127,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.43209876543209874,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.75,0.030959752321981424,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.25925925925925924,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.6666666666666666,0.5,0.07382710169087878,0.0,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.01972341872591249,0.22646502835538485
0.18518518518518517,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.019766611097880447,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.38271604938271603,0.6000000000000001,1.0,0.8333333333333333,0.0,0.0,0.0,1.0,0.0,0.75,0.007859014050964515,0.3571428571428571,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.35802469135802467,0.1,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.022148130507263632,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.4074074074074074,0.5,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.20361990950226244,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.2222222222222222,0.4,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.04024767801857585,0.0,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14169122647925642,0.512287334593573
0.1728395061728395,0.1,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.0,0.048582995951417005,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.43209876543209874,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.12741128840200047,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.20987654320987653,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,1.0,0.04239104548702072,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9823169349353889,1.0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.1993331745653727,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.43209876543209874,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.1111111111111111,0.0,0.07787568468683019,0.0,1.0,0.0,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.14327816821582406,0.4257088846880883
0.2345679012345679,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.020242914979757085,0.21428571428571427,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.4074074074074074,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.5,0.27363658013812814,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.5061728395061729,0.30000000000000004,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.1111111111111111,0.5,0.06430102405334603,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9811834051235548,1.0
0.13580246913580246,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.25,0.032864967849487975,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.12345679012345678,0.1,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.09407001667063586,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.1728395061728395,0.4,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.0421528935460824,0.6428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.39506172839506176,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.0,0.5,0.02762562514884496,0.21428571428571427,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.12345679012345678,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,1.0,1.0,0.2222222222222222,1.0,0.019766611097880447,0.6428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.13580246913580246,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.7777777777777777,1.0,0.018575851393188854,0.07142857142857142,1.0,0.0,0.33333333333333337,0.2501948558067042,0.03347280334727998,0.2033552482430288,0.512287334593573
0.29629629629629634,0.1,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.037628006668254346,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621403,0.8597353497164448
0.24691358024691357,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.09121219337937604,0.14285714285714285,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9569258671503063,0.8597353497164448
0.30864197530864196,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,1.0,0.5,0.05025005953798523,0.0,1.0,0.14285714285714285,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05712990251643618,0.0
0.2839506172839506,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.02238628244820195,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.13580246913580246,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,0.0,0.2222222222222222,0.5,0.0319123600857347,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.979823169349354,1.0
0.34567901234567905,0.4,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.05787092164801143,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2222222222222222,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.010002381519409383,0.14285714285714285,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2345679012345679,0.0,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.033579423672302926,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126729,0.8597353497164448
0.3703703703703703,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.5,0.07549416527744701,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.1111111111111111,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.4444444444444444,0.25,0.021909978566325313,0.0,1.0,0.14285714285714285,0.0,0.08963367108339781,1.0,0.02448424393561552,0.20378071833648193
0.16049382716049382,0.30000000000000004,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.05072636341986187,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9589662208116074,1.0
0.29629629629629634,0.30000000000000004,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.05025005953798523,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.08641975308641975,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.5,0.03977137413669921,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1466787576513262,0.512287334593573
0.35802469135802467,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.04143843772326744,0.0,1.0,0.14285714285714285,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.20987654320987653,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.09097404143843772,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.09876543209876543,0.2,0.3333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.25,0.06549178375803763,0.21428571428571427,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.419753086419753,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.017146939747558942,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0
0.19753086419753085,0.30000000000000004,1.0,0.5,0.0,0.0,0.0,0.0,0.1111111111111111,0.75,0.03548463919980948,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.4691358024691357,0.2,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.04691593236484877,0.21428571428571427,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.13580246913580246,0.6000000000000001,0.6666666666666666,0.5,0.0,1.0,0.0,0.0,0.0,0.75,0.03953322219576089,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.5555555555555556,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.7777777777777777,0.0,0.1226482495832341,0.07142857142857142,1.0,0.2857142857142857,0.33333333333333337,0.45518316445830465,0.6694560669456067,0.00022670596236681884,0.17051039697542336
0.35802469135802467,0.1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.11740890688259109,0.4285714285714286,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.13965087281795513,0.512287334593573
0.39506172839506176,0.1,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,1.0,0.8888888888888888,1.0,0.09121219337937604,0.0,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.19156653819995467,0.512287334593573
0.16049382716049382,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.033341271731364606,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.1728395061728395,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.030245296499166466,0.14285714285714285,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.1466787576513262,0.4257088846880883
0.19753086419753085,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.016194331983805668,0.5714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.14814814814814814,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.2222222222222222,0.75,0.04786854012860205,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.13580246913580246,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.75,0.22957847106453916,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.19753086419753085,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.25,0.05215527506549178,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.20987654320987653,0.2,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.0,0.5,0.02976899261728983,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.20987654320987653,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,0.5,0.05120266730173851,0.07142857142857142,1.0,0.2857142857142857,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.14814814814814814,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.4444444444444444,1.0,0.07597046915932365,0.0,0.005005005005005005,0.2857142857142857,0.4791666666666667,0.9353078721745902,0.05439330543933041,0.07662661527998185,0.0
0.08641975308641975,1.0,0.6666666666666666,0.16666666666666666,0.0,1.0,0.0,1.0,0.6666666666666666,0.75,0.17289830912121934,0.14285714285714285,1.0,0.0,0.08333333333333337,0.19953234606391135,0.7447698744769873,0.017683065064611203,0.22646502835538485
0.12345679012345678,0.30000000000000004,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.2222222222222222,0.5,0.05025005953798523,0.7142857142857143,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.14814814814814814,0.6000000000000001,0.3333333333333333,0.5,0.0,1.0,0.0,1.0,0.5555555555555556,0.5,0.024529649916646818,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7902969848107007,0.8778827977315693
0.7530864197530864,0.5,1.0,0.16666666666666666,0.0,0.0,0.0,1.0,1.0,0.75,0.05668016194331984,0.0,1.0,0.2857142857142857,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.05667649059170257,0.0
0.16049382716049382,0.4,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.5555555555555556,0.75,0.018575851393188854,0.07142857142857142,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7803219224665607,0.8778827977315693
0.35802469135802467,0.2,1.0,0.16666666666666666,0.0,1.0,0.0,0.0,0.2222222222222222,0.75,0.04191474160514408,0.0,1.0,0.0,0.10416666666666674,0.10444271239283154,0.7196652719665269,0.0992972115166629,0.4257088846880883
0.5061728395061729,0.6000000000000001,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.05548940223862824,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2716049382716049,0.4,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,1.0,0.5555555555555556,1.0,0.09716599190283401,0.14285714285714285,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.7678530945363864,0.8778827977315693
0.1111111111111111,1.0,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.19099785663253155,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2716049382716049,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.025005953798523457,0.0,1.0,0.0,0.10416666666666674,0.0,0.8117154811715479,0.05418272500566765,0.4257088846880883
0.1728395061728395,1.0,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.08930697785186949,0.07142857142857142,1.0,0.0,0.3541666666666667,0.7116134060795005,0.5230125523012552,0.06121060983903878,0.10586011342154933
0.30864197530864196,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.25,0.25220290545367946,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.08641975308641975,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,1.0,0.1111111111111111,0.5,0.06858775899023577,0.3571428571428571,0.006006006006006006,0.14285714285714285,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.021083654500113347,0.10586011342154933
0.29629629629629634,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,0.5,0.011193141224100976,0.14285714285714285,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.35802469135802467,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.05596570612050488,0.07142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.25925925925925924,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.75,0.09430816861157418,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859217,1.0
0.16049382716049382,0.30000000000000004,0.6666666666666666,0.5,0.0,1.0,0.0,1.0,0.0,0.75,0.08097165991902834,0.14285714285714285,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.35802469135802467,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.091926649202191,0.07142857142857142,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15075946497392884,0.512287334593573
0.2716049382716049,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5,0.0664443915217909,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.18518518518518517,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,0.0,0.1111111111111111,0.25,0.27673255537032626,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.1728395061728395,0.9,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.0447725648964039,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.5061728395061729,0.5,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.75,0.03715170278637771,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.19753086419753085,0.2,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.0345320314360562,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.3333333333333333,0.4,0.6666666666666666,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.06358656823053108,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2839506172839506,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.5555555555555556,0.0,0.012383900928792569,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.13580246913580246,0.30000000000000004,0.6666666666666666,0.0,0.0,0.0,0.0,1.0,0.2222222222222222,0.25,0.01595618004286735,0.2857142857142857,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.12345679012345678,0.2,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.8888888888888888,0.75,0.02786377708978328,0.14285714285714285,1.0,0.0,0.33333333333333337,0.3406079501169188,0.15481171548117123,0.16572205849013832,0.512287334593573
0.43209876543209874,0.1,0.3333333333333333,0.8333333333333333,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.02834008097165992,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9807299931988211,1.0
0.16049382716049382,0.2,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.25,0.024053346034770183,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.18518518518518517,0.30000000000000004,0.3333333333333333,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.25,0.03596094308168611,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.3209876543209876,0.30000000000000004,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,1.0,0.008573469873779471,0.2857142857142857,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.12345679012345678,0.9,1.0,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,0.75,0.0021433674684448677,0.2857142857142857,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14327816821582406,0.512287334593573
0.3703703703703703,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.1111111111111111,1.0,0.015003572279114074,0.2857142857142857,1.0,0.14285714285714285,0.10416666666666674,0.2969602494154344,0.41841004184100417,0.13375651779641806,0.4257088846880883
0.2222222222222222,0.2,0.3333333333333333,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.08287687544653488,0.21428571428571427,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.2345679012345679,0.7000000000000001,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0,0.3333333333333333,0.25,0.016432483924743987,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2345679012345679,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,1.0,0.3333333333333333,0.5,0.04120028578232912,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482885,1.0
0.2839506172839506,0.4,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.5,0.06858775899023577,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.3333333333333333,0.4,1.0,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.75,0.05691831388425816,0.3571428571428571,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859217,1.0
0.2222222222222222,0.1,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.0,1.0,0.02976899261728983,0.0,1.0,0.0,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.14814814814814814,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,1.0,0.11145510835913312,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.15393334844706413,0.512287334593573
0.34567901234567905,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.07501786139557037,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.29629629629629634,0.4,0.3333333333333333,0.8333333333333333,0.0,1.0,1.0,1.0,0.3333333333333333,0.25,0.029530840676351512,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977557,1.0
0.2345679012345679,0.6000000000000001,0.6666666666666666,0.8333333333333333,0.0,1.0,1.0,1.0,0.0,0.5,0.03500833531793284,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.1586941736567672,0.512287334593573
0.2716049382716049,0.30000000000000004,0.3333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.1111111111111111,1.0,0.08763991426530125,0.07142857142857142,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9805032872364543,1.0
0.14814814814814814,0.4,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,1.0,0.3333333333333333,0.0,0.019052155275065492,0.14285714285714285,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2345679012345679,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.2222222222222222,0.75,0.018337699452250535,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9825436408977557,1.0
0.5555555555555556,0.5,0.3333333333333333,0.6666666666666666,0.0,1.0,1.0,1.0,0.3333333333333333,1.0,0.12312455346511074,0.07142857142857142,1.0,0.14285714285714285,0.10416666666666674,0.0,0.8117154811715479,0.04330083881206076,0.4257088846880883
0.1728395061728395,0.2,0.6666666666666666,0.8333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.038580614432007616,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.4691358024691357,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,0.0,1.0,0.5555555555555556,0.0,0.0562038580614432,0.0,1.0,0.0,0.6875,0.3893219017926768,0.36820083682008353,0.8063931081387441,0.8778827977315693
0.30864197530864196,0.30000000000000004,0.3333333333333333,0.5,0.0,1.0,0.0,0.0,0.0,0.5,0.049773755656108594,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.12345679012345678,0.30000000000000004,0.3333333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.05167897118361515,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.3703703703703703,0.2,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.2222222222222222,0.25,0.07549416527744701,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.8518518518518516,0.5,0.3333333333333333,0.5,0.0,1.0,1.0,1.0,1.0,0.25,0.05025005953798523,0.0,0.007007007007007007,0.5714285714285714,0.4791666666666667,0.7786438035853465,0.5564853556485354,0.055089548855134896,0.0
0.48148148148148145,0.9,1.0,0.8333333333333333,0.0,0.0,1.0,0.0,0.1111111111111111,0.0,0.0740652536318171,0.0,1.0,0.0,1.0,0.8823070927513683,0.37656903765690375,0.9809566991611882,1.0
0.20987654320987653,0.4,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,1.0,0.017146939747558942,0.21428571428571427,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.35802469135802467,0.2,1.0,0.8333333333333333,0.0,1.0,0.0,0.0,0.0,0.25,0.0895451297928078,0.07142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750397,0.8597353497164448
0.24691358024691357,0.9,1.0,0.8333333333333333,0.0,1.0,0.0,1.0,0.0,0.75,0.07001667063586568,0.07142857142857142,1.0,0.14285714285714285,0.33333333333333337,0.26968043647701023,0.19246861924686165,0.14418499206529134,0.512287334593573
0.18518518518518517,0.2,0.3333333333333333,0.16666666666666666,0.0,0.0,0.0,1.0,0.2222222222222222,0.0,0.13074541557513694,0.07142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
