age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
68,4,0,3,0,0,0,1,6,3,141,4,999,0,-3.0,92.713,-33.0,0.712,5023.5
50,2,2,5,0,0,0,1,3,1,130,1,999,0,1.4,93.444,-36.1,4.965,5228.1
39,3,0,0,0,1,0,0,0,2,829,1,999,0,1.1,93.994,-36.4,4.859,5191.0
50,2,0,3,0,0,0,1,3,4,215,3,999,0,1.4,93.444,-36.1,4.963,5228.1
24,1,1,3,0,0,0,1,2,2,439,3,999,0,1.4,93.918,-42.7,4.963,5228.1
38,3,0,3,0,1,1,0,0,4,57,1,999,0,1.1,93.994,-36.4,4.864,5191.0
56,2,0,5,0,1,0,1,3,1,153,4,999,0,1.4,93.444,-36.1,4.966,5228.1
38,3,0,3,0,1,0,1,8,0,22,4,999,0,-1.8,93.075,-47.1,1.405,5099.1
35,2,0,3,0,0,1,0,1,4,556,4,999,0,1.4,94.465,-41.8,4.959,5228.1
31,10,1,5,0,1,1,1,2,4,350,2,999,0,-1.7,94.215,-40.3,0.885,4991.6
55,3,0,0,0,1,1,1,3,0,588,1,999,0,1.4,93.444,-36.1,4.965,5228.1
42,3,0,2,0,1,0,1,0,2,458,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
24,3,1,1,0,0,0,1,2,4,482,2,999,0,1.4,93.918,-42.7,4.957,5228.1
32,10,0,1,0,1,0,0,6,2,87,5,999,0,-3.0,92.713,-33.0,0.715,5023.5
40,3,0,0,0,1,0,1,0,3,681,6,999,0,-1.8,92.893,-46.2,1.27,5099.1
40,1,0,2,0,0,0,0,1,4,11,11,999,0,1.4,94.465,-41.8,4.959,5228.1
34,8,1,5,0,0,0,1,0,2,340,2,999,1,-1.8,92.893,-46.2,1.281,5099.1
27,10,0,1,0,1,0,0,0,2,54,1,999,0,-1.8,93.876,-40.0,0.672,5008.7
31,2,1,5,0,1,0,1,7,0,145,1,999,0,-1.8,92.843,-50.0,1.811,5099.1
37,8,2,3,0,1,0,1,5,1,237,1,999,0,-0.1,93.2,-42.0,4.153,5195.8
42,3,0,0,0,1,0,1,0,0,347,2,999,0,-1.8,92.893,-46.2,1.299,5099.1
49,2,2,5,0,1,0,0,1,4,606,1,999,0,1.4,94.465,-41.8,4.959,5228.1
43,3,0,3,0,1,1,1,0,1,317,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
37,3,0,2,0,1,0,1,4,3,262,4,999,0,-3.4,92.431,-26.9,0.74,5017.5
46,9,1,4,0,1,0,0,5,3,8,1,999,0,-0.1,93.2,-42.0,3.879,5195.8
30,2,1,1,0,1,0,1,2,4,72,2,999,0,1.4,93.918,-42.7,4.963,5228.1
33,2,1,5,0,0,0,1,5,3,206,2,999,1,-0.1,93.2,-42.0,4.076,5195.8
42,8,0,5,0,1,0,0,2,3,30,6,999,0,1.4,93.918,-42.7,4.968,5228.1
57,3,0,3,0,1,0,1,5,4,170,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
39,4,1,4,0,1,0,1,0,1,256,1,999,1,-1.8,92.893,-46.2,1.291,5099.1
40,4,0,4,0,0,0,0,1,2,389,5,999,0,1.4,94.465,-41.8,4.864,5228.1
58,8,0,5,0,1,0,1,0,0,379,1,999,0,-1.8,92.893,-46.2,1.244,5099.1
33,7,1,5,0,0,0,1,5,3,153,1,999,1,-0.1,93.2,-42.0,4.076,5195.8
34,1,0,1,0,1,0,1,2,0,455,13,999,0,1.4,93.918,-42.7,4.962,5228.1
51,3,0,3,0,0,1,1,0,2,22,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
30,4,0,5,0,0,0,0,0,4,282,2,999,0,1.1,93.994,-36.4,4.855,5191.0
41,0,0,1,0,0,0,0,0,4,206,2,999,0,1.1,93.994,-36.4,4.859,5191.0
51,4,0,4,0,1,0,1,0,0,8,4,999,0,-1.8,92.893,-46.2,1.354,5099.1
39,0,0,3,0,1,0,0,0,0,935,3,999,0,1.1,93.994,-36.4,4.857,5191.0
23,10,1,5,0,1,0,1,5,2,172,1,3,2,-3.4,92.649,-30.1,0.715,5017.5
27,2,1,1,0,0,0,0,0,2,444,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
45,8,0,3,0,1,0,1,3,3,167,1,999,0,1.4,93.444,-36.1,4.964,5228.1
42,3,2,1,0,1,0,1,0,2,175,1,999,1,-1.8,92.893,-46.2,1.334,5099.1
43,1,0,1,0,0,0,1,8,0,26,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
35,3,2,3,0,1,0,1,2,1,1029,3,999,0,1.4,93.918,-42.7,4.961,5228.1
28,10,1,3,0,1,1,0,0,2,732,2,999,0,1.1,93.994,-36.4,4.856,5191.0
32,4,0,4,0,1,0,0,3,4,9,2,999,0,1.4,93.444,-36.1,4.964,5228.1
53,9,1,3,0,0,0,1,2,0,933,1,999,0,1.4,93.918,-42.7,4.96,5228.1
25,10,1,1,0,1,0,1,0,0,59,2,999,0,-1.8,92.893,-46.2,1.244,5099.1
41,2,2,5,0,0,0,1,2,0,101,3,999,0,-1.7,94.215,-40.3,0.793,4991.6
49,2,2,1,0,1,0,0,1,0,537,5,999,0,1.4,94.465,-41.8,4.865,5228.1
46,8,0,5,0,0,1,1,3,3,432,3,999,0,1.4,93.444,-36.1,4.963,5228.1
40,8,0,5,0,0,1,1,6,0,893,1,999,0,-3.0,92.713,-33.0,0.706,5023.5
34,4,0,5,0,1,0,1,3,4,168,1,999,0,1.4,93.444,-36.1,4.963,5228.1
52,8,2,3,0,1,0,1,5,3,26,5,999,1,-0.1,93.2,-42.0,4.076,5195.8
32,1,0,1,0,1,0,1,2,4,302,3,999,0,1.4,93.918,-42.7,4.957,5228.1
46,3,1,1,0,0,0,0,1,4,310,2,999,0,1.4,94.465,-41.8,4.959,5228.1
57,4,0,0,0,0,1,0,0,1,50,1,999,0,1.1,93.994,-36.4,4.857,5191.0
48,2,2,1,0,1,1,0,1,3,1011,2,999,0,1.4,94.465,-41.8,4.866,5228.1
43,2,0,1,0,1,0,1,6,1,72,4,6,1,-3.0,92.713,-33.0,0.715,5023.5
42,2,1,1,0,0,0,0,0,1,205,1,999,0,1.1,93.994,-36.4,4.856,5191.0
47,3,0,2,0,1,1,1,2,4,138,4,999,0,1.4,93.918,-42.7,4.962,5228.1
79,5,0,3,0,1,0,1,8,3,510,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
32,2,0,5,0,1,0,1,3,4,138,1,999,0,1.4,93.444,-36.1,4.964,5228.1
39,3,0,4,0,1,0,1,0,2,145,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
37,4,1,4,0,1,0,1,3,2,144,1,999,0,1.4,93.444,-36.1,4.965,5228.1
46,9,0,0,0,0,0,1,5,0,148,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
27,1,1,1,0,1,0,1,2,4,71,3,999,0,1.4,93.918,-42.7,4.957,5228.1
34,4,1,4,0,0,0,0,0,4,350,5,999,0,1.1,93.994,-36.4,4.857,5191.0
52,3,0,0,0,0,1,1,2,4,114,12,999,0,1.4,93.918,-42.7,4.962,5228.1
29,3,0,3,0,0,0,1,0,2,1101,1,999,0,-1.8,92.893,-46.2,1.281,5099.1
47,4,2,1,0,0,0,0,2,3,393,3,999,0,1.4,93.918,-42.7,4.962,5228.1
33,1,1,1,0,1,0,1,4,1,189,2,999,0,-3.4,92.431,-26.9,0.728,5017.5
31,4,1,4,0,0,0,1,3,4,193,2,999,0,1.4,93.444,-36.1,4.966,5228.1
65,5,0,1,0,1,0,1,4,3,201,5,3,1,-1.1,94.601,-49.5,1.025,4963.6
50,7,0,1,0,0,0,0,1,2,373,2,999,0,1.4,94.465,-41.8,4.962,5228.1
27,2,1,1,0,0,0,1,2,1,192,1,999,0,1.4,93.918,-42.7,4.962,5228.1
33,7,1,3,0,1,0,0,3,1,5,1,999,0,-1.7,94.027,-38.3,0.889,4991.6
44,3,0,3,0,0,0,0,0,2,103,3,999,0,1.1,93.994,-36.4,4.856,5191.0
75,5,2,0,0,1,1,1,0,4,83,3,999,0,-1.8,92.893,-46.2,1.259,5099.1
32,8,1,5,0,1,0,1,3,3,148,3,999,0,1.4,93.444,-36.1,4.963,5228.1
29,2,1,5,0,1,0,1,5,0,183,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
47,3,1,3,0,1,1,0,2,0,41,9,999,0,1.4,93.918,-42.7,4.96,5228.1
31,4,0,4,0,1,0,1,3,1,284,1,999,0,1.4,93.444,-36.1,4.963,5228.1
32,4,1,4,0,1,0,1,0,0,242,1,999,0,-1.8,92.893,-46.2,1.299,5099.1
44,2,0,1,0,1,0,0,0,4,223,2,999,0,1.1,93.994,-36.4,4.864,5191.0
41,7,1,1,0,1,0,1,2,2,156,1,999,0,1.4,93.918,-42.7,4.962,5228.1
42,3,0,0,0,0,0,0,0,2,526,8,999,0,1.1,93.994,-36.4,4.858,5191.0
39,0,0,1,0,1,0,0,0,4,193,11,999,0,1.1,93.994,-36.4,4.859,5191.0
46,8,0,3,0,0,1,1,5,0,836,1,999,1,-0.1,93.2,-42.0,4.191,5195.8
30,0,0,1,0,1,0,1,0,1,84,1,999,0,-1.8,92.893,-46.2,1.266,5099.1
37,1,0,1,0,1,0,1,5,4,63,2,999,0,-0.1,93.2,-42.0,4.021,5195.8
32,2,1,3,0,0,0,1,2,3,330,1,999,0,1.4,93.918,-42.7,4.958,5228.1
55,4,0,4,0,0,0,0,1,3,166,1,999,0,1.4,94.465,-41.8,4.961,5228.1
26,2,1,1,0,0,0,0,0,4,619,2,999,0,1.1,93.994,-36.4,4.859,5191.0
31,3,1,4,0,1,0,1,2,1,825,13,999,0,1.4,93.918,-42.7,4.961,5228.1
40,2,2,5,0,1,0,1,3,1,1200,2,999,0,1.4,93.444,-36.1,4.963,5228.1
31,3,1,3,0,1,1,1,1,1,103,1,3,2,-2.9,92.963,-40.8,1.262,5076.2
37,0,0,1,0,1,0,0,0,0,124,2,999,0,1.1,93.994,-36.4,4.857,5191.0
24,6,1,5,0,1,0,1,8,3,124,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
39,6,2,5,0,1,0,0,0,1,197,2,999,0,1.1,93.994,-36.4,4.857,5191.0
33,4,0,5,0,0,0,1,0,2,1489,3,999,0,-1.8,92.893,-46.2,1.334,5099.1
34,3,0,3,0,1,0,1,0,1,163,1,999,1,-1.8,92.893,-46.2,1.344,5099.1
45,6,0,1,0,0,0,1,2,2,94,3,999,0,1.4,93.918,-42.7,4.957,5228.1
35,6,0,1,0,1,0,0,1,3,405,2,999,0,1.4,94.465,-41.8,4.961,5228.1
36,3,0,3,0,1,0,0,0,4,219,4,999,0,1.1,93.994,-36.4,4.864,5191.0
45,6,0,3,0,0,1,0,0,0,46,1,999,0,1.1,93.994,-36.4,4.857,5191.0
30,1,1,1,0,1,0,1,0,4,82,1,999,0,-1.8,92.893,-46.2,1.25,5099.1
30,5,1,3,0,0,0,1,0,4,16,8,999,1,-1.8,92.893,-46.2,1.25,5099.1
28,2,1,1,0,0,0,0,2,3,535,2,999,0,1.4,93.918,-42.7,4.963,5228.1
34,4,2,4,0,1,0,0,0,2,175,1,999,0,-1.8,92.893,-46.2,1.334,5099.1
29,4,0,4,0,0,0,1,7,3,186,1,999,0,-1.8,92.843,-50.0,1.65,5099.1
38,3,0,3,0,1,0,1,0,0,240,5,999,0,-1.8,92.893,-46.2,1.354,5099.1
51,3,0,2,0,1,0,0,0,1,370,2,999,0,-1.8,92.893,-46.2,1.291,5099.1
38,6,2,5,0,0,1,1,8,4,131,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
33,4,0,5,0,1,0,1,2,3,42,1,999,0,1.4,93.918,-42.7,4.963,5228.1
35,2,1,3,0,0,0,1,8,0,91,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
48,5,0,3,0,1,0,0,1,4,9,5,999,0,1.4,94.465,-41.8,4.959,5228.1
39,3,0,3,0,1,0,0,0,4,83,2,999,0,1.1,93.994,-36.4,4.857,5191.0
27,2,1,1,0,0,0,1,2,1,216,1,999,0,1.4,93.918,-42.7,4.962,5228.1
52,5,0,5,0,1,1,0,5,0,215,3,999,0,-0.1,93.2,-42.0,4.191,5195.8
58,2,0,1,0,1,0,1,3,1,553,1,999,0,1.4,93.444,-36.1,4.968,5228.1
48,3,0,0,0,1,0,0,1,0,61,2,999,0,1.4,94.465,-41.8,4.961,5228.1
31,4,1,4,0,1,1,1,3,4,27,7,999,0,1.4,93.444,-36.1,4.963,5228.1
26,3,0,4,0,1,0,0,3,1,11,1,999,0,-1.7,94.027,-38.3,0.889,4991.6
31,2,1,5,0,1,0,1,3,4,961,2,999,0,1.4,93.444,-36.1,4.963,5228.1
53,4,2,5,0,1,0,0,0,2,352,1,999,0,1.1,93.994,-36.4,4.857,5191.0
47,2,0,1,0,0,1,1,8,4,517,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
36,1,1,1,0,1,1,0,0,1,188,1,999,0,1.1,93.994,-36.4,4.857,5191.0
26,2,0,1,0,0,0,0,1,1,48,2,999,0,1.4,94.465,-41.8,4.864,5228.1
30,1,0,1,0,1,0,0,1,1,62,5,999,0,1.4,94.465,-41.8,4.958,5228.1
35,3,0,2,0,0,0,0,0,2,404,5,999,0,1.1,93.994,-36.4,4.856,5191.0
33,4,2,4,0,0,0,0,0,2,85,4,999,0,1.1,93.994,-36.4,4.859,5191.0
31,3,0,0,0,0,0,1,0,2,81,1,999,0,-1.8,92.893,-46.2,1.27,5099.1
26,6,1,5,0,1,0,1,0,1,165,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
29,2,1,1,0,1,0,1,2,2,360,2,999,0,1.4,93.918,-42.7,4.962,5228.1
32,2,1,5,0,0,0,0,0,2,180,1,999,0,1.1,93.994,-36.4,4.859,5191.0
29,4,0,1,0,0,0,1,2,0,363,1,999,0,1.4,93.918,-42.7,4.96,5228.1
30,4,1,5,0,0,0,1,3,1,61,5,999,0,1.4,93.444,-36.1,4.963,5228.1
42,4,1,5,0,1,0,1,3,1,578,2,999,0,1.4,93.444,-36.1,4.966,5228.1
36,7,1,1,0,1,0,1,2,2,597,1,999,0,1.4,93.918,-42.7,4.963,5228.1
41,8,0,3,0,1,0,0,0,2,514,2,999,0,1.1,93.994,-36.4,4.859,5191.0
31,2,0,1,0,0,0,1,8,4,246,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
61,5,0,4,0,0,0,1,3,1,219,1,999,0,-2.9,92.201,-31.4,0.884,5076.2
33,2,1,5,0,0,0,0,0,1,147,1,999,0,1.1,93.994,-36.4,4.857,5191.0
39,3,0,0,0,0,0,0,0,1,114,1,999,0,1.1,93.994,-36.4,4.857,5191.0
58,3,0,0,0,0,0,0,1,3,69,1,999,0,1.4,94.465,-41.8,4.866,5228.1
32,0,1,0,0,1,0,0,0,3,117,1,999,0,1.1,93.994,-36.4,4.86,5191.0
42,8,0,4,0,1,0,0,1,1,214,4,999,0,1.4,94.465,-41.8,4.958,5228.1
33,2,1,5,0,1,1,1,2,2,143,1,999,0,1.4,93.918,-42.7,4.962,5228.1
21,10,1,3,0,1,1,0,2,1,295,1,999,0,-1.7,94.215,-40.3,0.797,4991.6
55,9,0,4,0,1,0,1,5,3,45,2,999,1,-0.1,93.2,-42.0,4.076,5195.8
32,6,0,1,0,1,0,0,0,4,119,2,999,0,1.1,93.994,-36.4,4.855,5191.0
36,2,0,1,0,0,0,1,5,1,141,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
53,3,0,3,0,1,1,0,5,0,44,1,999,0,-0.1,93.2,-42.0,4.191,5195.8
36,3,0,2,0,0,0,1,0,4,212,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
49,3,0,1,0,1,1,1,0,2,65,2,999,0,-1.8,92.893,-46.2,1.281,5099.1
54,4,0,4,0,0,0,1,3,1,99,1,999,0,1.4,93.444,-36.1,4.963,5228.1
25,10,1,1,0,1,0,0,0,0,52,9,999,0,-1.8,92.893,-46.2,1.244,5099.1
29,3,0,2,0,0,0,1,2,0,115,1,999,0,1.4,93.918,-42.7,4.96,5228.1
32,3,0,0,0,1,0,1,2,0,130,4,999,0,1.4,93.918,-42.7,4.96,5228.1
31,2,0,5,0,0,0,1,0,2,27,5,999,0,-1.8,92.893,-46.2,1.281,5099.1
32,2,0,5,0,1,0,1,3,4,1366,1,999,0,1.4,93.444,-36.1,4.964,5228.1
33,6,1,5,0,0,0,0,0,4,261,1,999,0,1.1,93.994,-36.4,4.855,5191.0
47,9,0,3,0,1,0,1,0,1,197,1,999,0,-1.8,92.893,-46.2,1.344,5099.1
38,2,0,1,0,0,0,1,0,4,217,2,999,0,-1.8,92.893,-46.2,1.313,5099.1
45,7,0,3,0,1,0,1,5,0,554,2,999,0,-0.1,93.2,-42.0,4.191,5195.8
27,1,0,1,0,0,0,0,1,4,73,3,999,0,1.4,94.465,-41.8,4.959,5228.1
31,4,0,5,0,1,1,1,4,1,203,4,6,2,-1.1,94.601,-49.5,0.982,4963.6
29,7,2,1,0,0,0,1,4,0,92,1,999,0,-3.4,92.431,-26.9,0.743,5017.5
48,9,0,5,0,1,0,1,8,3,871,1,999,0,-1.8,93.075,-47.1,1.365,5099.1
30,2,0,5,0,0,0,1,1,1,250,2,999,0,-2.9,92.963,-40.8,1.262,5076.2
26,10,1,1,0,0,0,1,2,1,235,1,999,1,-1.7,94.215,-40.3,0.893,4991.6
55,8,0,3,0,1,0,1,0,3,1191,1,999,0,-1.8,92.893,-46.2,1.327,5099.1
37,4,1,5,0,0,0,1,0,3,336,2,999,1,-1.8,92.893,-46.2,1.266,5099.1
39,1,0,1,0,0,0,1,8,4,185,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
40,4,1,4,0,1,0,1,8,4,53,1,999,1,-1.8,93.075,-47.1,1.405,5099.1
44,4,1,4,0,1,1,1,3,4,79,4,999,0,1.4,93.444,-36.1,4.964,5228.1
36,2,1,5,0,1,0,1,0,1,260,2,999,0,-1.8,92.893,-46.2,1.266,5099.1
35,3,2,0,0,0,1,1,2,1,487,4,999,0,1.4,93.918,-42.7,4.961,5228.1
48,2,1,5,0,0,0,0,2,1,237,7,999,0,1.4,93.918,-42.7,4.961,5228.1
30,3,0,3,0,0,0,1,2,2,988,1,999,0,1.4,93.918,-42.7,4.963,5228.1
46,9,0,4,0,0,0,0,0,2,86,2,999,0,1.1,93.994,-36.4,4.858,5191.0
47,1,1,3,0,0,0,1,5,1,187,2,999,0,-0.1,93.2,-42.0,4.153,5195.8
37,6,0,5,0,1,1,0,3,1,365,2,6,1,-1.7,94.027,-38.3,0.904,4991.6
35,3,0,3,0,1,0,1,2,0,330,2,999,0,1.4,93.918,-42.7,4.962,5228.1
39,2,1,3,0,0,0,1,2,3,99,10,999,0,1.4,93.918,-42.7,4.968,5228.1
31,4,1,5,0,1,0,1,3,1,290,9,999,0,1.4,93.444,-36.1,4.963,5228.1
37,7,0,5,0,1,0,0,0,2,302,2,999,0,1.1,93.994,-36.4,4.857,5191.0
40,6,0,1,0,1,1,1,0,4,230,1,999,0,-1.8,92.893,-46.2,1.259,5099.1
38,2,1,5,0,0,1,1,0,3,266,2,999,1,-1.8,92.893,-46.2,1.327,5099.1
27,4,1,3,0,1,0,1,8,2,149,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
33,6,0,5,0,0,0,1,5,3,133,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
48,2,0,5,0,1,0,1,3,2,116,5,999,0,1.4,93.444,-36.1,4.964,5228.1
37,3,0,1,0,0,0,0,0,1,26,14,999,0,1.1,93.994,-36.4,4.856,5191.0
38,3,-1,1,0,0,0,1,0,2,311,1,6,1,-1.8,92.893,-46.2,1.334,5099.1
32,6,1,5,0,0,0,1,8,0,333,1,999,0,-1.8,93.075,-47.1,1.405,5099.1
43,4,0,0,0,1,0,0,0,1,1388,7,999,1,-1.8,92.893,-46.2,1.291,5099.1
25,1,1,1,0,1,0,1,2,0,75,2,999,0,1.4,93.918,-42.7,4.96,5228.1
50,2,0,5,0,1,0,0,2,2,173,2,999,0,1.4,93.918,-42.7,4.963,5228.1
38,3,0,3,0,0,1,1,8,0,276,2,999,0,-1.8,93.075,-47.1,1.466,5099.1
44,2,1,3,0,0,0,1,2,0,71,11,999,0,1.4,93.918,-42.7,4.96,5228.1
26,4,0,4,0,1,0,1,2,3,804,1,999,0,1.4,93.918,-42.7,4.963,5228.1
49,2,0,5,0,0,0,1,9,4,110,6,999,3,-1.1,94.199,-37.5,0.883,4963.6
37,6,0,5,0,1,0,1,3,1,409,1,999,0,1.4,93.444,-36.1,4.968,5228.1
34,1,0,1,0,1,0,1,0,4,49,1,999,1,-1.8,92.893,-46.2,1.25,5099.1
44,3,0,3,0,1,0,1,8,0,81,3,999,0,-1.8,93.075,-47.1,1.405,5099.1
37,9,2,1,0,1,0,1,2,2,538,2,999,0,1.4,93.918,-42.7,4.957,5228.1
28,3,1,3,0,0,0,0,0,2,298,1,999,0,1.1,93.994,-36.4,4.856,5191.0
35,3,0,4,0,1,0,1,2,2,218,2,999,0,1.4,93.918,-42.7,4.963,5228.1
44,2,0,5,0,1,0,0,1,2,320,1,999,0,1.4,94.465,-41.8,4.959,5228.1
64,4,0,4,0,1,0,1,8,2,250,1,999,0,-1.8,93.075,-47.1,1.445,5099.1
60,3,0,0,0,1,0,0,0,4,161,1,999,0,1.1,93.994,-36.4,4.864,5191.0
51,9,2,5,0,1,0,1,2,0,19,14,999,0,1.4,93.918,-42.7,4.962,5228.1
31,6,1,5,0,1,0,1,5,2,424,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
33,3,1,0,0,1,0,1,0,4,39,3,999,0,-1.8,92.893,-46.2,1.313,5099.1
54,1,2,1,0,0,0,1,4,2,268,1,999,1,-1.1,94.601,-49.5,1.016,4963.6
41,3,0,0,0,0,0,0,0,4,488,1,999,0,1.1,93.994,-36.4,4.857,5191.0
36,4,0,5,0,1,0,1,3,3,131,1,999,0,1.4,93.444,-36.1,4.968,5228.1
49,6,0,1,0,0,0,0,1,4,18,4,999,0,1.4,94.465,-41.8,4.959,5228.1
49,3,2,3,0,0,0,1,2,2,255,2,999,0,1.4,93.918,-42.7,4.957,5228.1
57,4,0,4,0,0,1,0,0,1,289,1,999,0,1.1,93.994,-36.4,4.857,5191.0
34,6,0,5,0,0,0,0,1,2,121,2,999,0,1.4,94.465,-41.8,4.864,5228.1
32,2,0,5,0,1,0,0,3,2,328,1,999,1,-2.9,92.201,-31.4,0.854,5076.2
37,3,0,3,0,1,0,1,7,1,158,1,999,1,-1.8,93.369,-34.8,0.637,5008.7
28,1,1,1,0,1,1,1,0,1,6,5,999,0,-1.8,92.893,-46.2,1.291,5099.1
35,4,0,4,0,0,0,0,1,2,417,1,999,0,1.4,94.465,-41.8,4.962,5228.1
35,3,1,3,0,1,0,1,2,0,126,3,999,0,1.4,93.918,-42.7,4.962,5228.1
56,6,2,5,0,0,0,1,5,2,287,3,999,0,-0.1,93.2,-42.0,4.12,5195.8
46,4,0,4,0,1,0,0,0,1,34,4,999,0,-1.8,92.893,-46.2,1.291,5099.1
25,10,1,5,0,0,0,1,8,3,539,1,999,0,-1.8,93.075,-47.1,1.41,5099.1
42,3,0,2,0,0,0,0,0,4,134,2,999,0,1.1,93.994,-36.4,4.855,5191.0
19,10,1,3,0,1,0,1,8,0,159,2,999,0,-1.8,93.075,-47.1,1.405,5099.1
39,3,0,3,0,0,1,1,5,2,418,1,999,0,-0.1,93.2,-42.0,4.12,5195.8
34,2,0,5,0,1,1,0,3,3,19,10,999,0,1.4,93.444,-36.1,4.962,5228.1
39,4,0,4,0,1,0,1,2,2,68,3,999,0,1.4,93.918,-42.7,4.963,5228.1
36,3,0,3,0,1,1,1,5,2,325,2,999,0,-0.1,93.2,-42.0,4.12,5195.8
29,2,1,1,0,1,1,1,2,4,67,11,999,0,1.4,93.918,-42.7,4.957,5228.1
30,4,1,4,0,1,0,1,2,1,154,1,999,0,1.4,93.918,-42.7,4.962,5228.1
34,8,1,5,0,1,0,0,0,0,150,2,999,0,1.1,93.994,-36.4,4.857,5191.0
42,2,0,0,0,0,0,0,0,3,148,1,999,0,1.1,93.994,-36.4,4.86,5191.0
23,3,0,3,0,1,0,1,2,2,240,2,999,0,1.4,93.918,-42.7,4.957,5228.1
49,4,0,4,0,1,0,0,1,2,429,13,999,0,1.4,94.465,-41.8,4.962,5228.1
25,4,1,5,0,1,0,0,3,3,256,1,999,0,-2.9,92.201,-31.4,0.883,5076.2
32,2,1,5,0,1,0,1,9,1,157,2,999,0,-3.4,92.379,-29.8,0.819,5017.5
44,3,0,0,0,0,1,0,0,3,59,1,999,0,1.1,93.994,-36.4,4.86,5191.0
25,3,0,0,0,0,0,1,0,4,114,2,999,0,-1.8,92.893,-46.2,1.25,5099.1
39,2,0,5,0,0,0,0,1,1,979,9,999,0,1.4,94.465,-41.8,4.961,5228.1
35,2,0,5,0,1,0,1,3,2,252,5,999,0,1.4,93.444,-36.1,4.967,5228.1
38,4,1,1,0,0,0,0,1,2,118,1,999,0,-1.7,94.055,-39.8,0.715,4991.6
32,7,0,1,0,1,0,1,5,3,728,1,999,0,-0.1,93.2,-42.0,4.076,5195.8
48,3,0,4,0,1,0,0,0,3,194,1,999,0,1.1,93.994,-36.4,4.855,5191.0
28,3,1,3,0,1,0,0,0,4,663,3,999,0,1.1,93.994,-36.4,4.855,5191.0
49,8,0,1,0,0,0,1,0,4,532,3,999,0,-1.8,92.893,-46.2,1.25,5099.1
29,4,1,5,0,1,0,0,3,3,234,3,999,0,1.4,93.444,-36.1,4.964,5228.1
45,9,0,3,0,0,0,0,1,4,326,1,999,0,1.4,94.465,-41.8,4.959,5228.1
41,4,0,4,0,0,0,0,0,0,412,1,999,0,1.1,93.994,-36.4,4.857,5191.0
32,1,0,1,0,0,0,1,3,1,205,1,999,0,-2.9,92.201,-31.4,0.884,5076.2
57,6,0,3,0,0,0,1,1,0,112,1,999,0,-2.9,92.963,-40.8,1.26,5076.2
33,2,1,5,0,0,0,1,3,4,398,5,999,0,1.4,93.444,-36.1,4.964,5228.1
27,1,1,4,0,0,0,0,0,3,201,3,999,0,1.1,93.994,-36.4,4.86,5191.0
40,2,1,3,0,0,1,0,0,0,61,4,999,0,1.1,93.994,-36.4,4.858,5191.0
31,2,2,1,0,0,0,1,0,1,101,2,999,0,-1.8,92.893,-46.2,1.344,5099.1
33,3,0,2,0,1,0,0,1,0,685,5,999,0,1.4,94.465,-41.8,4.865,5228.1
22,10,1,1,0,0,0,0,9,2,13,1,999,0,-1.1,94.199,-37.5,0.886,4963.6
41,3,0,3,0,1,0,1,0,2,233,2,999,0,-1.8,92.893,-46.2,1.334,5099.1
40,6,0,3,0,1,0,0,1,4,170,1,999,0,1.4,94.465,-41.8,4.959,5228.1
43,1,1,1,0,0,0,1,2,0,385,1,999,0,1.4,93.918,-42.7,4.96,5228.1
37,3,0,2,0,0,1,1,2,2,143,1,999,0,1.4,93.918,-42.7,4.962,5228.1
52,3,0,3,0,0,0,0,1,0,215,3,999,0,1.4,94.465,-41.8,4.96,5228.1
59,6,0,0,0,1,0,1,2,4,351,3,999,0,-1.7,94.215,-40.3,0.885,4991.6
33,1,0,1,0,0,1,0,0,4,437,2,999,0,1.1,93.994,-36.4,4.859,5191.0
44,3,2,3,0,1,1,0,0,2,799,1,999,0,1.1,93.994,-36.4,4.858,5191.0
29,4,0,5,0,0,0,1,8,0,135,3,999,1,-1.8,93.749,-34.6,0.645,5008.7
34,3,0,3,0,1,1,1,0,3,96,3,999,1,-1.8,92.893,-46.2,1.327,5099.1
