job,contact,month,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
0.6000000000000001,0.0,0.0,0.0697785186949273,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.1111111111111111,0.0283400809716599,0.1428571428571428,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9807299931988211,1.0
0.3,0.0,0.3333333333333333,0.031436056203858,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.3,0.0,0.0,0.0111931412241009,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0640628721124077,0.4285714285714286,0.006006006006006,0.4285714285714285,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0593969621401042,0.1058601134215493
0.4,1.0,0.3333333333333333,0.0514408192426768,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.3,0.0,0.0,0.3522267206477733,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.2222222222222222,0.0281019290307216,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.5,1.0,0.1111111111111111,0.1124077161228864,0.0714285714285714,1.0,0.0,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0258444797098163,0.1058601134215493
0.0,0.0,0.1111111111111111,0.0159561800428673,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9811834051235548,1.0
0.3,0.0,0.1111111111111111,0.0783519885687068,0.2142857142857142,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.9,0.0,0.2222222222222222,0.0126220528697308,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.3,0.0,0.0,0.0769230769230769,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.2,1.0,0.1111111111111111,0.0916884972612526,0.0,0.005005005005005,0.1428571428571428,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0287916572205849,0.1058601134215493
0.2,1.0,0.2222222222222222,0.3219814241486068,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,0.0,0.0,0.0171469397475589,0.4285714285714286,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.0,0.063586568230531,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.8,1.0,0.2222222222222222,0.187663729459395,0.3571428571428571,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9800498753117208,1.0
0.1,1.0,0.0,0.0569183138842581,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.3,1.0,0.0,0.0223862824482019,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.3,1.0,0.3333333333333333,0.0423910454870207,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.3,1.0,0.8888888888888888,0.0638247201714694,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.181591475855815,0.512287334593573
0.6000000000000001,0.0,0.0,0.0552512502976899,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.1,1.0,0.2222222222222222,0.0697785186949273,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.3,0.0,0.0,0.0974041438437723,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
1.0,1.0,0.1111111111111111,0.0235770421528935,0.0,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1437315801405577,0.4257088846880883
0.7000000000000001,1.0,0.5555555555555556,0.0273874732079066,0.0,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.1,0.0,0.0,0.0609668968802095,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.5555555555555556,0.0295308406763515,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.3,1.0,0.2222222222222222,0.0254822576804,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,0.0,0.1111111111111111,0.0233388902119552,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.2,0.0,0.1111111111111111,0.0481066920695403,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.4,1.0,0.3333333333333333,0.0121457489878542,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.3,1.0,0.2222222222222222,0.020242914979757,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,1.0,0.2222222222222222,0.0147654203381757,0.7142857142857143,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.2,1.0,0.3333333333333333,0.0319123600857347,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.4,1.0,0.3333333333333333,0.0397713741366992,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.7000000000000001,0.0,0.5555555555555556,0.0323886639676113,0.0714285714285714,1.0,0.1428571428571428,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.6000000000000001,1.0,0.5555555555555556,0.015003572279114,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7902969848107007,0.8778827977315693
0.3,0.0,0.0,0.0454870207192188,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.4,0.0,0.1111111111111111,0.1064539175994284,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.3,0.0,0.1111111111111111,0.0183376994522505,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.3,1.0,0.2222222222222222,0.0266730173850916,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.8,1.0,0.3333333333333333,0.1898070969278399,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.6000000000000001,1.0,0.4444444444444444,0.0488211478923553,0.0,1.0,0.0,0.0,0.0896336710833978,1.0,0.0249376558603491,0.2037807183364819
0.2,1.0,0.5555555555555556,0.1333650869254584,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.4,0.0,0.1111111111111111,0.0519171231245534,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.1,0.0,0.0,0.0776375327458918,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.0,0.0,0.0,0.0297689926172898,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.3,0.0,0.0,0.2402953084067635,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0140509645153608,0.3571428571428571,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.4,1.0,0.0,0.1669445105977613,0.0,0.012012012012012,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.3,1.0,0.2222222222222222,0.0264348654441533,0.5,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.3,1.0,0.3333333333333333,0.0352464872588711,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,1.0,0.1111111111111111,0.0235770421528935,0.0,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1423713443663568,0.4257088846880883
0.3,0.0,0.0,0.042629197427959,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0200047630388187,0.6428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9825436408977556,1.0
0.7000000000000001,0.0,0.0,0.0016670635865682,0.4285714285714286,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.6000000000000001,0.0,0.0,0.0507263634198618,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.2222222222222222,0.0447725648964039,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.1,1.0,0.2222222222222222,0.0190521552750654,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9807299931988211,1.0
0.6000000000000001,0.0,0.0,0.1152655394141462,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.3,1.0,0.0,0.0843057870921648,0.5,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.2,1.0,0.7777777777777777,0.1185996665872826,0.0714285714285714,0.006006006006006,0.4285714285714285,0.3333333333333333,0.4551831644583046,0.6694560669456067,0.0043074132849693,0.1705103969754233
0.3,0.0,0.0,0.0364372469635627,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
1.0,1.0,0.1111111111111111,0.0495356037151702,0.2142857142857142,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1382906370437542,0.4257088846880883
0.3,0.0,0.0,0.0714455822814956,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,0.0,0.5555555555555556,0.0211955227435103,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7977782815688053,0.8778827977315693
0.8,0.0,0.0,0.032150512026673,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9589662208116074,0.8597353497164448
0.1,0.0,0.0,0.0776375327458918,0.2142857142857142,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.6000000000000001,1.0,0.3333333333333333,0.0211955227435103,0.1428571428571428,0.004004004004004,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0564497846293357,0.4257088846880883
0.2,1.0,0.4444444444444444,0.0793045963324601,0.0,1.0,0.1428571428571428,0.4791666666666667,0.9353078721745902,0.0543933054393304,0.0829743822262525,0.0
0.2,0.0,0.1111111111111111,0.0507263634198618,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.9,0.0,0.1111111111111111,0.0654917837580376,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,1.0,0.3333333333333333,0.0435818051917123,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.0,0.0326268159085496,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.9,1.0,0.5555555555555556,0.0454870207192188,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7803219224665607,0.8778827977315693
0.3,1.0,0.2222222222222222,0.0559657061205048,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.5,1.0,0.2222222222222222,0.0621576565849011,0.0,0.006006006006006,0.1428571428571428,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0480616640217637,0.1058601134215493
0.7000000000000001,1.0,0.3333333333333333,0.0200047630388187,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,1.0,0.0,0.0069064062872112,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.7000000000000001,1.0,0.5555555555555556,0.015003572279114,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.2,0.0,0.8888888888888888,0.0514408192426768,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1886193606891861,0.512287334593573
0.3,0.0,0.0,0.0442962610145272,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.7000000000000001,1.0,0.2222222222222222,0.0626339604667778,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.3,1.0,0.0,0.0259585615622767,0.2857142857142857,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.4,1.0,0.2222222222222222,0.0423910454870207,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.2,1.0,0.1111111111111111,0.0421528935460824,0.0714285714285714,1.0,0.1428571428571428,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1423713443663568,0.4257088846880883
0.6000000000000001,1.0,0.0,0.0814479638009049,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1609612332804353,0.512287334593573
0.6000000000000001,1.0,0.3333333333333333,0.0412002857823291,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,0.0,0.1111111111111111,0.0345320314360562,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9594196327363408,1.0
0.3,0.0,0.2222222222222222,0.0535841867111216,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0
0.2,1.0,0.3333333333333333,0.047868540128602,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.1,1.0,0.8888888888888888,0.0819242676827816,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.9,0.0,0.0,0.1100261967135032,0.2142857142857142,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.2,1.0,0.3333333333333333,0.0438199571326506,0.1428571428571428,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.0,0.0,0.0,0.0307216003810431,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.8,1.0,0.3333333333333333,0.0416765896642057,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,1.0,0.3333333333333333,0.047868540128602,0.2142857142857142,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.4,1.0,0.3333333333333333,0.0219099785663253,0.4285714285714286,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.3,1.0,0.3333333333333333,0.0152417242200523,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.2,0.0,0.0,0.205525125029769,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,1.0,0.3333333333333333,0.2298166230054774,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9811834051235548,1.0
0.1,0.0,0.1111111111111111,0.0021433674684448,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.2,1.0,0.3333333333333333,0.0740652536318171,0.2857142857142857,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9823169349353889,1.0
0.3,0.0,0.0,0.0342938794951178,0.2857142857142857,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.3,1.0,0.0,0.0238151940938318,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,1.0,0.8888888888888888,0.0066682543462729,0.2857142857142857,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1747902969848107,0.512287334593573
0.1,0.0,0.2222222222222222,0.0647773279352226,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,1.0,0.3333333333333333,0.1407477970945463,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9818635230106552,1.0
0.3,0.0,0.0,0.015718028101929,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.4,0.0,0.2222222222222222,0.2360085734698737,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9820902289730222,1.0
0.3,0.0,0.2222222222222222,0.010478685401286,0.9285714285714286,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.3,1.0,0.3333333333333333,0.0340557275541795,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.3,0.0,0.1111111111111111,0.0392950702548225,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.8,0.0,0.0,0.0138128125744224,0.6428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.4,1.0,0.0,0.2207668492498213,0.0714285714285714,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,1.0,0.3333333333333333,0.0216718266253869,0.0714285714285714,0.003003003003003,0.1428571428571428,0.1041666666666667,0.0,0.8117154811715479,0.0487417819088641,0.4257088846880883
0.8,1.0,0.3333333333333333,0.0388187663729459,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.2,1.0,0.0,0.0783519885687068,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1466787576513262,0.512287334593573
0.4,1.0,0.3333333333333333,0.0507263634198618,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.2,0.0,0.0,0.1031197904262919,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.0,0.2026673017385091,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1539333484470641,0.512287334593573
0.1,1.0,0.8888888888888888,0.0564420100023815,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.3,0.0,0.0,0.0523934270064301,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1489458172749943,0.512287334593573
0.2,0.0,0.0,0.0804953560371517,0.1428571428571428,1.0,0.1428571428571428,0.3333333333333333,0.6527669524551882,0.4518828451882843,0.0113352981183405,0.1705103969754233
0.4,1.0,0.3333333333333333,0.0085734698737794,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9814101110859216,1.0
0.8,1.0,0.2222222222222222,0.0423910454870207,0.0,1.0,0.2857142857142857,0.3541666666666667,0.7848791893998452,0.4393305439330544,0.0480616640217637,0.1058601134215493
0.2,0.0,0.0,0.0857346987377947,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.4,0.0,0.0,0.166706358656823,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.1,0.0,0.1111111111111111,0.0707311264586806,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.6000000000000001,0.0,0.0,0.0693022148130507,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9576059850374066,0.8597353497164448
0.2,1.0,0.4444444444444444,0.0621576565849011,0.0,1.0,0.0,0.4791666666666667,0.9353078721745902,0.0543933054393304,0.0736794377692133,0.0
0.4,1.0,0.0,0.015003572279114,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.7000000000000001,1.0,0.1111111111111111,0.0238151940938318,0.0,1.0,0.0,0.1041666666666667,0.2969602494154344,0.4184100418410041,0.1423713443663568,0.4257088846880883
0.4,1.0,0.0,0.0240533460347701,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1428247562910904,0.512287334593573
0.7000000000000001,0.0,0.5555555555555556,0.0197666110978804,0.0714285714285714,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.6000000000000001,0.0,0.1111111111111111,0.0469159323648487,0.2857142857142857,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9589662208116074,1.0
0.2,1.0,0.2222222222222222,0.0645391759942843,0.0714285714285714,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.5,0.0,0.7777777777777777,0.0350083353179328,0.0,1.0,0.0,0.3333333333333333,0.2501948558067042,0.0334728033472799,0.2255724325549762,0.512287334593573
0.1,1.0,0.0,0.0283400809716599,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1396508728179551,0.512287334593573
0.3,0.0,0.0,0.0323886639676113,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
1.0,1.0,0.2222222222222222,0.0271493212669683,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9809566991611882,1.0
0.2,1.0,0.3333333333333333,0.0240533460347701,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9820902289730222,1.0
0.2,1.0,0.8888888888888888,0.2722076684924982,0.0,1.0,0.0,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
0.3,1.0,0.0,0.0569183138842581,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1586941736567672,0.512287334593573
0.4,0.0,0.0,0.0704929745177423,0.0,1.0,0.1428571428571428,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1507594649739288,0.512287334593573
0.2,0.0,0.0,0.0300071445582281,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.2,1.0,0.3333333333333333,0.0228625863300785,0.0714285714285714,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9816368170482884,1.0
0.3,0.0,0.0,0.1097880447725648,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.4,0.0,0.1111111111111111,0.0428673493688973,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9591929267739744,1.0
0.2,1.0,0.0,0.0464396284829721,0.0,1.0,0.0,0.3333333333333333,0.6527669524551882,0.4518828451882843,0.0097483563817728,0.1705103969754233
0.3,1.0,0.2222222222222222,0.1264586806382472,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9811834051235548,1.0
0.6000000000000001,1.0,0.0,0.0385806144320076,0.0,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.1571072319201994,0.512287334593573
0.2,0.0,0.0,0.0145272683972374,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,1.0,0.2222222222222222,0.0340557275541795,0.0,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.3,0.0,0.0,0.1455108359133126,0.0714285714285714,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9571525731126728,0.8597353497164448
0.1,0.0,0.0,0.0226244343891402,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.2,1.0,0.5555555555555556,0.0504882114789235,0.0714285714285714,0.003003003003003,0.8571428571428571,0.4791666666666667,1.0,0.0,0.0938562684198594,0.0
0.0,1.0,0.3333333333333333,0.0352464872588711,0.0,1.0,0.0,1.0,0.4844115354637566,0.6150627615062758,0.9829970528224894,1.0
0.3,1.0,0.8888888888888888,0.0247678018575851,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1759238267966447,0.512287334593573
0.4,1.0,1.0,0.0245296499166468,0.0,1.0,0.1428571428571428,0.0,0.0693686671862821,0.8786610878661085,0.0308320108818861,0.2037807183364819
0.6000000000000001,1.0,0.5555555555555556,0.0733507978090021,0.1428571428571428,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.8063931081387441,0.8778827977315693
0.5,1.0,0.8888888888888888,0.0192903072160038,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1657220584901383,0.512287334593573
1.0,0.0,0.0,0.0652536318170993,0.3571428571428571,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9578326909997734,0.8597353497164448
0.1,1.0,0.2222222222222222,0.2612526792093355,0.1428571428571428,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.6000000000000001,1.0,0.0,0.0347701833769945,0.1428571428571428,1.0,0.0,0.3333333333333333,0.2696804364770102,0.1924686192468616,0.143278168215824,0.512287334593573
0.2,1.0,0.2222222222222222,0.036675398904501,0.2142857142857142,1.0,0.0,1.0,0.6691348402182413,0.3389121338912131,0.9814101110859216,1.0
0.4,1.0,0.5555555555555556,0.0111931412241009,0.0,1.0,0.0,0.6875,0.3893219017926768,0.3682008368200835,0.7678530945363864,0.8778827977315693
0.3,0.0,0.1111111111111111,0.0185758513931888,0.0714285714285714,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9805032872364544,1.0
0.4,0.0,0.0,0.042629197427959,0.1428571428571428,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9573792790750396,0.8597353497164448
0.3,0.0,0.0,0.0123839009287925,0.0,1.0,0.0,0.9375,0.6987529228371017,0.6025104602510458,0.9580593969621404,0.8597353497164448
0.4,1.0,0.8888888888888888,0.0588235294117647,0.0,1.0,0.1428571428571428,0.3333333333333333,0.3406079501169188,0.1548117154811712,0.1886193606891861,0.512287334593573
0.4,0.0,0.1111111111111111,0.0359609430816861,0.0,1.0,0.0,1.0,0.8823070927513683,0.3765690376569037,0.9809566991611882,1.0
0.4,1.0,0.1111111111111111,0.05382233865206,0.0714285714285714,0.006006006006006,0.1428571428571428,0.3541666666666667,0.7225253312548716,0.4602510460251046,0.0158694173656767,0.1058601134215493
