age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
36.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,1.0,269.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
60.0,5.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,262.0,1.0,999.0,0.0,-3.4,92.431,-26.9,0.722,5017.5
48.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,145.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
30.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,250.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.714,5017.5
72.0,5.0,0.0,3.0,0.0,0.0,0.0,1.0,9.0,3.0,60.0,1.0,999.0,0.0,-3.4,92.379,-29.8,0.809,5017.5
47.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,136.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
32.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,3.0,176.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
56.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,2.0,90.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
31.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,111.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
30.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,2.0,299.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
32.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,744.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
31.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,12.0,5.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
37.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,2.0,353.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
56.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,197.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
29.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,0.0,122.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
32.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,271.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
35.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,199.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
51.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,81.0,6.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
38.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,268.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
36.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,1.0,99.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8
29.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,6.0,1.0,999.0,0.0,-1.7,94.055,-39.8,0.767,4991.6
42.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,175.0,4.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2
34.0,8.0,0.0,6.0,0.0,1.0,0.0,1.0,5.0,3.0,113.0,1.0,999.0,1.0,-0.1,93.2,-42.0,4.076,5195.8
35.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,0.0,345.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
29.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,238.0,3.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
49.0,4.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,232.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
48.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,0.0,69.0,5.0,3.0,2.0,-3.4,92.649,-30.1,0.714,5017.5
35.0,7.0,0.0,5.0,0.0,0.0,0.0,1.0,4.0,3.0,360.0,5.0,999.0,0.0,-3.4,92.431,-26.9,0.733,5017.5
50.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,524.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
49.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,1.0,1.0,144.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2
53.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,5.0,2.0,320.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.286,5195.8
34.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,175.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
42.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,92.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
33.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,5.0,0.0,4918.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.406,5195.8
60.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,515.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
40.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,4.0,161.0,5.0,999.0,0.0,1.4,94.465,-41.8,4.967,5228.1
30.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,3.0,773.0,4.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
44.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,195.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
36.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,262.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
35.0,2.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
41.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,2.0,153.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
54.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,566.0,7.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
50.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,3.0,80.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
46.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,8.0,4.0,163.0,2.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
41.0,3.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,190.0,8.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
37.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,73.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1
33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,94.0,14.0,999.0,0.0,1.4,94.465,-41.8,4.865,5228.1
40.0,9.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,291.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
59.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,133.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.958,5228.1
41.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,3.0,93.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.327,5099.1
50.0,7.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,808.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
48.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,340.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
40.0,4.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,4.0,87.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
53.0,3.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,217.0,2.0,3.0,1.0,-2.9,92.963,-40.8,1.26,5076.2
30.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,3.0,15.0,11.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
47.0,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,786.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
52.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,699.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
25.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,4.0,662.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
44.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,0.0,669.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.191,5195.8
32.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,3.0,203.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
32.0,3.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,1.0,119.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
36.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,3.0,221.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
32.0,2.0,0.0,5.0,0.0,0.0,1.0,1.0,3.0,1.0,301.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
47.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,964.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
42.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,178.0,5.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
40.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,319.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
40.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,168.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
34.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,5.0,3.0,354.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
52.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,154.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
45.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,272.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.866,5228.1
48.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,315.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
44.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,230.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
54.0,5.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,4.0,261.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
56.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,206.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
54.0,6.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,3.0,107.0,1.0,2.0,1.0,-1.8,93.075,-47.1,1.365,5099.1
34.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,377.0,6.0,3.0,1.0,-2.9,92.201,-31.4,0.851,5076.2
50.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,45.0,8.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
30.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,418.0,3.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
44.0,7.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,194.0,3.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
35.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,162.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.864,5191.0
60.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,35.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
53.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,3.0,135.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
35.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,15.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
39.0,8.0,2.0,1.0,0.0,0.0,0.0,1.0,9.0,1.0,261.0,1.0,3.0,1.0,-3.4,92.379,-29.8,0.788,5017.5
29.0,4.0,1.0,5.0,0.0,1.0,1.0,1.0,5.0,3.0,281.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
34.0,2.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,1.0,72.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
36.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,558.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.266,5099.1
34.0,6.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,84.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
47.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,139.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
24.0,4.0,1.0,4.0,0.0,1.0,0.0,1.0,2.0,3.0,355.0,2.0,3.0,1.0,-1.7,94.215,-40.3,0.884,4991.6
45.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,198.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
48.0,3.0,1.0,3.0,0.0,1.0,0.0,1.0,8.0,1.0,85.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.423,5099.1
35.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,1.0,114.0,2.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
27.0,8.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,271.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.262,5076.2
39.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,299.0,5.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
24.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,172.0,4.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
47.0,2.0,0.0,5.0,0.0,1.0,1.0,1.0,6.0,0.0,67.0,5.0,999.0,0.0,-3.0,92.713,-33.0,0.717,5023.5
33.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,15.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
60.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,474.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
33.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,9.0,3.0,463.0,1.0,999.0,0.0,-1.1,94.199,-37.5,0.879,4963.6
42.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
36.0,1.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,2.0,112.0,1.0,999.0,0.0,-1.8,92.893,-46.2,1.281,5099.1
39.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,8.0,4.0,407.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.405,5099.1
50.0,2.0,2.0,5.0,0.0,1.0,0.0,1.0,3.0,3.0,129.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
47.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,87.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.96,5228.1
38.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,1.0,64.0,1.0,3.0,3.0,-3.4,92.649,-30.1,0.715,5017.5
47.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,8.0,2.0,167.0,1.0,999.0,0.0,-1.8,93.075,-47.1,1.445,5099.1
52.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,2.0,34.0,11.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
35.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,768.0,2.0,3.0,4.0,-1.7,94.215,-40.3,0.889,4991.6
33.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,5.0,3.0,51.0,7.0,999.0,0.0,-0.1,93.2,-42.0,4.076,5195.8
43.0,4.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,2.0,78.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
34.0,4.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,1.0,226.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
42.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,4.0,231.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
49.0,6.0,0.0,5.0,0.0,1.0,0.0,0.0,1.0,0.0,336.0,2.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2
45.0,4.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,3.0,146.0,1.0,999.0,0.0,-2.9,92.201,-31.4,0.883,5076.2
31.0,4.0,0.0,5.0,0.0,1.0,1.0,1.0,3.0,3.0,265.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
34.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,252.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
34.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,3.0,249.0,2.0,999.0,0.0,-1.8,93.075,-47.1,1.41,5099.1
56.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,153.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
27.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,267.0,1.0,999.0,1.0,-1.8,92.893,-46.2,1.266,5099.1
50.0,6.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,299.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
29.0,6.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,161.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
38.0,3.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,2.0,305.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.963,5228.1
28.0,4.0,1.0,5.0,0.0,1.0,0.0,1.0,8.0,4.0,73.0,1.0,999.0,1.0,-1.8,93.075,-47.1,1.405,5099.1
41.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,259.0,2.0,999.0,0.0,1.4,94.465,-41.8,4.961,5228.1
47.0,8.0,0.0,3.0,0.0,1.0,0.0,1.0,3.0,4.0,97.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
37.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,287.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.959,5228.1
41.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,999.0,0.0,1.4,93.918,-42.7,4.968,5228.1
38.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,445.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
44.0,2.0,1.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,50.0,5.0,999.0,0.0,1.4,93.918,-42.7,4.96,5228.1
24.0,7.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,96.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.858,5191.0
40.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,0.0,505.0,3.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
34.0,4.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,4.0,118.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
40.0,7.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,108.0,1.0,999.0,0.0,-3.4,92.649,-30.1,0.716,5017.5
24.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,133.0,2.0,999.0,1.0,-1.1,94.601,-49.5,0.972,4963.6
20.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,1472.0,1.0,999.0,3.0,-1.8,93.749,-34.6,0.645,5008.7
40.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,174.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.299,5099.1
43.0,2.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,2016.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
34.0,4.0,2.0,4.0,0.0,1.0,0.0,1.0,0.0,4.0,1190.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.25,5099.1
30.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.856,5191.0
32.0,3.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,115.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.244,5099.1
36.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,2.0,169.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
45.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,111.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.968,5228.1
44.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,126.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
45.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,2.0,4.0,117.0,2.0,999.0,0.0,1.4,93.918,-42.7,4.957,5228.1
38.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,455.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.313,5099.1
45.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,71.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
32.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,3.0,0.0,130.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.963,5228.1
34.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,653.0,1.0,11.0,1.0,-1.8,92.893,-46.2,1.334,5099.1
56.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,9.0,3.0,169.0,2.0,3.0,2.0,-3.4,92.379,-29.8,0.778,5017.5
31.0,2.0,1.0,5.0,0.0,1.0,0.0,1.0,2.0,1.0,214.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
38.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,75.0,3.0,999.0,0.0,1.4,94.465,-41.8,4.864,5228.1
41.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,70.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.962,5228.1
60.0,5.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,781.0,4.0,999.0,2.0,-1.8,92.893,-46.2,1.25,5099.1
41.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,113.0,2.0,999.0,1.0,-1.8,92.893,-46.2,1.244,5099.1
31.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,4.0,126.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.966,5228.1
34.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,5.0,1.0,140.0,2.0,999.0,1.0,-0.1,93.2,-42.0,4.153,5195.8
65.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,138.0,4.0,999.0,0.0,-1.1,94.601,-49.5,0.965,4963.6
24.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,259.0,1.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
32.0,4.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,2.0,86.0,1.0,999.0,0.0,-0.1,93.2,-42.0,4.12,5195.8
34.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,251.0,4.0,999.0,0.0,-0.1,93.2,-42.0,4.153,5195.8
33.0,4.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,213.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.855,5191.0
33.0,4.0,2.0,4.0,0.0,0.0,0.0,1.0,2.0,3.0,93.0,7.0,999.0,0.0,1.4,93.918,-42.7,4.958,5228.1
48.0,2.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,1.0,1424.0,4.0,999.0,0.0,1.4,93.918,-42.7,4.961,5228.1
47.0,6.0,0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,352.0,1.0,999.0,0.0,-2.9,92.963,-40.8,1.266,5076.2
45.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,744.0,1.0,999.0,0.0,1.4,93.444,-36.1,4.965,5228.1
37.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,188.0,4.0,999.0,1.0,-1.8,92.893,-46.2,1.291,5099.1
56.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,8.0,999.0,0.0,-1.8,92.893,-46.2,1.354,5099.1
27.0,10.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,112.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.291,5099.1
54.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,209.0,2.0,999.0,0.0,1.4,93.444,-36.1,4.964,5228.1
39.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1.0,999.0,0.0,1.1,93.994,-36.4,4.857,5191.0
61.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,74.0,2.0,999.0,0.0,-1.8,92.893,-46.2,1.27,5099.1
54.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,344.0,1.0,999.0,0.0,-3.0,92.713,-33.0,0.717,5023.5
39.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,3.0,3.0,371.0,2.0,999.0,0.0,-2.9,92.201,-31.4,0.873,5076.2
32.0,4.0,0.0,4.0,0.0,1.0,0.0,1.0,3.0,3.0,192.0,6.0,999.0,0.0,1.4,93.444,-36.1,4.962,5228.1
51.0,6.0,0.0,5.0,0.0,1.0,1.0,0.0,1.0,2.0,567.0,1.0,999.0,0.0,1.4,94.465,-41.8,4.962,5228.1
45.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,129.0,2.0,999.0,0.0,1.1,93.994,-36.4,4.86,5191.0
